100000
14445;52208
64109;13272
48968;34996
58935;46563
3369;74390
10565;55962
46853;75060
16392;78396
3767;63071
72171;9945
31747;37110
60810;16510
260;2220
58572;2898
75165;67489
6455;9611
39698;70554
22873;8666
25551;1808
55220;28911
76188;65775
4873;43042
60836;21256
41438;64593
4327;33609
74529;36065
70710;55339
52565;70961
57550;31137
73849;52715
18627;304
62316;58315
70849;5190
66972;16400
6988;42192
45302;3177
27968;50166
46209;8804
71412;7648
73388;75729
41247;67917
31794;31958
43257;4360
22919;20807
35487;16768
73513;54104
17063;55830
32420;7912
61010;19392
24303;67989
61575;69596
71156;9543
39762;37366
18338;31174
45004;11726
26904;6252
79634;58689
38200;42891
63039;61110
63689;18526
77869;57202
72621;14932
33033;25041
22835;14043
44423;47129
2033;25999
36725;73180
35532;76477
30546;53860
27652;75541
65577;54546
1794;65211
33235;39985
28103;16274
21095;11792
34791;18964
68985;27412
33887;22019
52443;56712
36053;16867
23841;38076
42857;60556
31256;78380
57034;61793
52240;4686
57335;37818
59222;59119
23030;12458
19104;51123
28723;40190
62905;63504
59145;51891
10916;13032
73900;63350
69734;29953
218;13576
68019;43065
74122;19276
41445;51157
1069;13686
55833;58394
51495;35056
37513;74515
47505;56608
45638;76218
16799;28544
59722;75934
436;70629
8966;74326
53980;78691
24280;54189
12267;12300
17255;6390
31566;58691
57538;32625
72367;33372
11020;43863
68418;48524
38378;35924
25133;4017
32142;41922
32551;11865
37857;32977
2495;46814
27304;56466
45505;51575
30655;57763
63865;47900
64144;15431
26591;41682
48047;18959
75044;59057
62812;63463
27582;21191
19387;52705
25198;51520
14627;57740
63376;52475
10718;65861
19289;38012
42327;64785
9587;72973
42549;73443
40873;26693
8874;67455
68366;56912
6415;63410
35970;69218
46874;63542
10409;66252
36247;35598
37772;50865
13338;21148
23340;24046
7010;42620
62049;49328
27406;71627
42301;69945
65070;3175
16639;73934
70620;5005
50847;77025
68406;6817
66243;35280
70349;76643
21532;26597
32241;59295
77452;45569
443;20793
69606;7444
63404;51655
56762;10810
43282;19064
756;28352
22229;17385
22287;12849
22380;73125
9875;10786
79932;76109
46057;70281
72753;67579
16879;24994
46874;14331
70554;47308
35115;60161
54743;18519
31816;31506
29320;75089
50560;30066
23442;72779
47441;45720
5629;69812
38845;15495
599;38777
11605;46646
29059;4358
34225;45928
29342;1100
60250;19897
48399;15366
58;23142
33876;31865
54638;63186
26954;25198
13252;50387
17978;60684
16107;23598
50496;54942
39083;51086
13720;50678
17732;42769
55027;51948
8698;4369
53038;68939
24257;21438
4306;24305
44570;38172
56160;19208
21359;3115
44397;34602
53492;62366
15286;69589
5964;65773
44532;45038
36859;58242
15717;54582
21012;70734
26530;29701
75094;79559
18641;19351
20997;22937
43647;65558
61099;19807
4767;2458
22912;49154
37051;76395
31521;52327
65984;37476
38101;30516
2514;74951
8759;18222
49533;29762
8957;76054
59453;4051
75613;78084
23393;16611
21022;67030
2169;2121
6838;6926
4570;29741
56071;41611
26136;7593
13939;12120
45059;52031
42627;47564
46982;51377
65776;16515
1139;74723
12570;60583
78765;8183
58668;22158
24785;79680
9188;26945
1801;16017
33862;6362
45748;9934
47964;71874
17517;61894
3995;62566
33925;46613
30130;907
17990;15906
17413;19120
10630;29974
79693;9395
38148;58361
31544;62923
58041;40723
9869;59833
56730;43721
66186;22478
53645;34150
14352;71152
16044;18338
53719;49960
64941;3849
50858;2931
19746;68262
22041;30367
18236;21735
39752;56374
96;71287
39298;58128
32010;49157
37961;8740
12878;24148
31209;66514
58288;45551
57667;74323
63880;31386
44284;48821
35226;15142
51743;54963
3405;73775
5330;21631
15510;45073
77996;15597
36360;37294
73716;68360
6452;31678
77091;19321
55816;28300
5835;34104
73842;63493
28428;57722
14880;72702
26543;50096
7845;78277
25060;11240
72052;30380
32862;7563
75444;30858
23150;31805
68143;16867
20166;74585
48535;17257
13907;24351
45547;19733
58446;39390
3226;6874
17112;18096
79567;43646
68183;7412
41923;13243
18643;33976
43614;51495
41529;39058
2353;64670
70853;70487
1537;11020
65073;50062
28267;78970
74403;73805
18703;52850
33195;21920
59714;50298
40006;59281
13945;28190
66684;55859
41423;5327
9835;5038
56813;51354
44086;59157
36025;34940
49644;37552
45950;34717
7615;74208
33688;2019
68013;52382
54859;21209
74292;34573
71498;34299
13855;5443
62479;540
61292;23903
5858;71117
28931;62661
42472;73008
41818;78487
27949;11463
36040;73889
46170;43645
68098;79849
45655;56112
52231;20514
77311;46524
55078;68809
824;68924
74242;63294
69454;55535
7197;75303
46652;36119
57964;9125
29128;19783
7613;57067
31236;43643
50957;77397
7289;39055
77246;52934
15167;49478
73439;12479
16003;48517
1289;16817
37442;75522
111;26897
51057;7299
22200;17710
43409;165
26825;72527
19938;34428
49594;51164
78062;20552
48561;5352
59597;45808
58277;74755
15287;51716
7235;31280
20234;8514
48088;57666
4036;48190
4563;55084
55480;26754
72784;18889
26909;19610
11417;46837
54029;61002
18002;52092
1554;66554
57434;61142
32363;35711
55897;47640
7428;63123
78911;27653
71627;46999
5319;75654
15190;9873
50738;70660
36618;43523
9550;63517
63123;20957
30355;37153
1960;48347
9245;3504
34902;66669
64636;67255
22381;40534
34896;29800
23657;33807
57443;15285
807;62753
10939;15987
72617;61668
6647;29235
25192;16187
12752;8315
37135;43098
45458;39085
11446;54694
42580;46338
41363;27217
33594;63735
67742;68480
13536;11399
22288;70969
26675;23085
53723;37605
39062;46341
19273;45700
75566;44455
61878;8319
52761;19013
51407;18220
58089;62844
72904;20669
29183;34268
47876;62767
18004;35618
51247;31530
47008;73525
22500;73673
16611;76214
31279;55663
42555;50543
21364;38121
14998;3242
46431;67750
22245;17839
5971;335
683;78866
20994;29856
33134;68860
12623;51129
24479;63861
2659;71477
57387;25150
65151;73989
21364;16430
49653;63909
66963;71007
22031;1962
74239;68452
69703;16485
6291;75664
16810;6965
74530;37795
36811;27665
26655;49425
78785;51124
33287;1445
42602;10675
26585;27753
4664;47940
44174;54307
31849;31137
45314;53871
33090;39554
42323;22793
56029;48605
18458;72830
55560;12989
30625;12372
40644;57271
61788;39430
28396;15075
40865;70988
25741;67441
18742;30395
35381;62906
4703;67221
14044;50007
41092;47124
9562;3415
69907;65581
52011;8365
58412;27572
21344;9037
39934;61979
66299;21723
21410;14695
36789;62265
5683;62520
49706;24416
12916;5088
7322;17609
72299;21356
67607;33391
68471;77159
36797;58378
62741;8808
66734;41153
36370;8079
50181;76295
70049;36480
18019;11459
51165;54798
73715;56839
37319;43421
1255;50225
48499;8567
67824;40799
29914;55431
74180;18385
52590;30977
76754;35331
39776;63488
76475;76137
71558;46656
72432;61607
3136;10452
73057;54292
65240;66772
31131;22559
30194;32376
72775;78684
40934;60599
39483;70839
36031;33663
9224;8621
64631;5978
43943;24407
69457;40418
20544;61015
7075;12977
42623;10201
23419;35681
64483;8660
22453;15615
31210;52638
47982;23985
51322;8916
4584;10805
79745;40606
44459;8970
49217;29090
14938;13161
53488;4396
53570;74022
65402;60635
6999;28026
70827;30409
63697;55311
39059;6151
70916;70259
58779;38898
14245;30101
47805;18819
40897;47551
59416;5357
56511;28633
34437;71440
41785;7926
75826;15355
1948;61229
75981;8938
9255;66808
39337;72942
42119;78386
79083;33036
68646;57862
71925;2891
7964;39730
21701;48851
7281;1117
54199;63782
29741;8637
55222;71517
16553;51049
6873;18491
32278;2854
27419;41524
69653;66746
34466;31773
65133;33550
64799;53780
11413;56725
56661;19368
16455;78353
68210;23727
79460;42409
7510;29202
51036;62723
20719;67579
33772;27582
6071;66041
30427;33480
27565;20080
20227;62022
51843;5361
15573;36643
59131;26976
13368;35793
46335;29814
34146;34545
53532;33607
76944;61032
62800;47981
43755;3519
35560;77518
31091;41621
63559;61508
75092;11124
1589;15320
73137;53423
20671;8710
10066;79793
35676;23425
35587;2011
53230;69724
36547;26762
23332;33491
7794;6132
1473;51540
9641;37023
49058;40723
78635;32618
22232;73728
43732;23811
9048;36869
77224;29710
45570;7291
29504;1246
30707;65081
3248;3937
54805;39786
30690;78127
73268;38475
4259;74731
10015;13891
31754;59064
54604;30390
11682;76827
24118;55404
20638;33156
12274;17863
62857;57834
25145;12361
59071;55842
77432;62310
59770;52238
22096;10461
50366;15364
48926;54616
10095;58932
68497;41840
37996;43102
72221;49668
39930;16339
25073;60559
49486;37338
78412;32343
15173;23558
44695;74234
79391;42128
56545;59162
14367;78632
69613;64723
13996;38539
39340;24082
17471;27838
65913;55458
70930;58134
25126;30860
74464;50189
11419;43950
7527;9832
76284;22690
33381;40980
16925;32772
3108;73460
11934;17465
72093;1548
2189;6090
40078;41519
30162;57540
69347;16076
32998;60278
74201;58114
11139;68665
28304;22549
32616;35821
32371;28900
58502;65743
69870;75418
18515;72969
68879;30440
10434;60972
31979;12613
67052;72047
54122;17215
49587;43469
33281;2586
23748;27482
60691;34877
16148;8995
57416;48754
44807;9788
77644;23310
75521;67515
18728;14037
60484;7607
44468;70909
68569;76437
3522;55621
68484;57635
72827;38072
21105;26109
40649;44843
53582;21340
79710;69720
30325;57126
38474;75123
66905;36119
18433;62426
23635;37151
76453;4120
44749;40921
75019;33318
37358;78532
8940;25843
56168;1767
63906;77264
27867;24555
42107;1449
45885;41818
71159;76201
18945;29634
71325;5850
65744;9758
68267;9380
46900;64720
13490;11649
25642;8510
44958;62990
7043;53888
8834;63201
55646;72730
60465;3514
17286;22573
4953;63162
64382;76103
59364;3328
25738;50689
9169;11482
60438;77426
20852;27338
62146;34333
38978;7788
42833;3936
70769;49866
57815;79593
33068;33462
72324;13534
36966;9610
36097;41910
72763;20480
38013;52127
23798;63741
22816;32958
75214;3254
30384;16067
30583;12531
50390;69552
20310;13223
73479;11079
63080;51295
10673;16148
4757;2998
29672;41714
12599;65760
3624;5362
6241;41628
57479;30030
25369;295
62978;20584
3540;13362
36641;34114
25883;7031
23666;46183
20245;17145
57253;3325
68430;67917
19464;73178
70905;49127
34893;3504
34888;38508
8856;41119
136;66326
71140;25496
66612;54118
46070;70143
67470;2711
24257;13354
9732;47913
59528;29967
65049;36782
33283;53480
24699;52738
46658;15605
21866;1552
19099;56745
40050;27946
17865;40176
14273;9005
65662;885
63113;31732
71018;50584
34434;15275
63929;44156
63179;43457
74114;48229
240;27398
21709;24929
137;68358
40524;21993
69900;59614
78729;29950
7561;16594
70117;21825
25589;55780
22700;8702
7512;13719
59277;41937
28985;43206
6093;12165
6664;208
60384;6894
27596;2093
31813;27724
70442;72328
49708;60342
51943;48437
10293;59495
65021;411
1320;10611
56181;24011
19304;63684
37721;78571
25621;66697
41777;31705
78852;48431
31903;59236
55315;59490
61320;7129
7214;51763
79448;56912
32106;51392
25350;42389
30888;10372
42791;32199
20973;18972
56201;40267
2656;13922
38838;28268
619;616
59963;79462
49038;11866
58699;24354
71346;40019
31473;78551
11782;30922
55464;43879
2315;814
6268;33193
11177;49050
65382;32140
68012;41583
72397;70659
55496;31236
18927;56106
31843;78880
55568;881
10746;34267
25225;2093
74277;56689
645;6060
7611;56099
49929;9916
56904;56188
43100;68071
25238;28482
20211;13250
70056;12609
3910;45553
43836;22827
21659;75669
21707;77217
76540;32444
31485;21766
34528;25762
78445;35163
31812;6056
11263;1742
15963;68157
57920;59053
56229;3158
7536;76430
16399;77583
9040;20299
43136;52866
43117;64786
48536;64815
62003;45077
17259;13489
66833;51778
39241;65278
6942;71044
71324;18195
72776;7288
6353;50696
66332;62572
53845;73858
59002;70235
71442;68033
10534;34578
40900;53641
19364;9436
38456;1368
54503;55706
14847;41336
27485;54079
26614;34417
45124;17939
52602;37900
25218;58945
8597;11550
41518;62433
5409;20520
52668;76841
8554;63193
31420;49444
36835;50774
58871;75282
52133;33375
50988;66971
74701;78464
41050;21316
32881;6174
39246;5484
44065;64454
64420;52653
75995;25938
35086;1404
46449;7755
78236;54993
70938;29656
24438;27773
431;3310
23055;52554
36675;74034
39525;31377
72498;576
52683;25380
6741;11930
30855;50797
76375;15275
23450;72370
41203;58527
73765;7653
66272;72001
62637;57211
21657;7075
4984;22078
10375;28030
74623;47041
22065;34149
78408;14564
34716;51092
39934;41447
63012;70779
12245;59388
6054;35686
51758;47248
14213;45524
54892;486
37525;37529
57687;59173
44595;62661
1252;54961
10692;75865
22002;32747
30015;20410
47301;64721
71492;7236
26169;54504
78005;38404
33892;4060
74080;5651
51299;8294
51166;26191
8770;8691
63710;66447
67855;28306
49109;69097
3267;59792
64963;25259
12539;14978
45659;59831
79690;37151
67057;25859
11656;65063
64253;45539
69113;58334
51181;40413
66618;22347
66594;75379
31029;50305
61827;18885
78601;30936
7983;1868
10728;72936
27117;23258
7915;72767
3089;7605
29918;70137
33455;41565
55200;17708
7105;44313
76033;58276
4726;62652
624;71311
58031;31643
41617;39858
50518;40218
70785;58491
42077;1514
51428;69184
24762;59333
61951;27842
66929;11870
17979;20384
53425;73169
38083;60521
37483;34117
38797;42200
16769;39411
33512;74791
71045;75119
34650;41563
35337;25436
20055;77404
26940;71473
66589;51693
50807;48541
79525;37737
60401;17504
58112;33827
10674;16195
14348;48148
50303;53136
10348;67063
12548;43850
61854;3593
38970;16505
45147;74297
41931;65193
71702;68862
56667;58292
40555;27475
26833;40081
65202;7235
57576;43314
41053;68240
59500;55392
36389;29804
28528;46727
16867;41066
10578;78711
44650;49538
15217;9797
43836;57139
74981;35539
46001;51648
13831;6557
79113;40654
46628;64315
47879;24204
27630;8933
12445;7131
64315;48824
36925;12843
15552;53782
53900;26120
52494;18551
75649;67702
28339;39485
44841;23320
75014;10843
74958;8846
17390;74071
49490;64008
58387;17370
8213;6018
26293;20648
13139;10608
69462;50055
23442;5015
23838;77333
31125;76323
15884;26775
64025;44213
66251;28867
67523;61266
39700;62481
70102;57081
56553;39593
41090;34940
56953;49293
40949;3247
69932;54078
13846;59395
24134;37279
64400;47963
34612;15526
44286;50487
42291;28312
14700;28542
57170;2224
9808;16870
64696;79900
73942;41249
39493;35032
76180;16447
4326;37129
19685;74248
11208;33521
53643;35333
70790;38043
3296;25403
53559;47573
75880;15850
75876;10581
44383;53046
12795;54182
69907;77482
54082;63849
38731;13576
18882;34912
30014;23198
72031;49689
17446;3239
3211;71079
38563;73992
29123;41849
19395;2683
9422;15276
18524;5299
25848;62897
58335;38633
37079;48242
36116;11162
32092;74837
24729;50964
29749;54733
74152;21781
24423;11599
25011;27624
2679;63564
21617;31792
25413;41002
34465;34826
56269;52979
40116;2117
35877;18451
40741;72946
66684;76847
4109;18777
71685;28828
69731;21435
3562;63884
43206;27976
75473;68208
55591;78143
51772;77198
29935;77176
38201;64391
32003;14470
37370;72109
16578;73238
10560;57309
66184;77235
54157;70284
16012;45842
19112;5744
67267;22665
69618;30474
50631;65092
18682;26223
63235;70444
23421;13171
67621;61612
77552;19624
76073;34923
11734;12651
28161;22285
69951;14346
19520;44109
4630;35523
9951;23733
41257;77209
46388;30876
27683;17020
15969;46356
43233;79194
36801;66645
12366;24422
48257;9919
44037;44331
44832;55761
56973;72984
78036;46925
7330;17557
11034;11950
53070;20976
35673;14327
18185;2062
45193;45859
19073;61152
12215;62297
60347;49007
48942;72704
73419;17200
2623;37457
61521;47445
13218;38495
40429;11255
5420;47750
28803;16444
59690;1873
37411;15364
16190;55586
17417;61374
21446;36480
42527;33652
18778;22875
2659;67710
15579;76068
4910;18192
33525;66422
65628;46734
24917;26057
57980;30328
73797;6783
46763;53488
8646;4174
68843;24827
59750;6260
6202;1197
42731;48719
34839;61499
71585;37488
49210;7164
33557;54111
25347;67073
40533;10975
33807;65441
37023;11788
15769;30821
18562;62522
4309;27198
66687;73143
52016;46438
79394;58209
47625;42125
26929;2464
23625;18514
39942;72826
25669;73489
46937;51006
60562;7471
61971;14370
72902;18994
26149;8672
49806;44701
71185;54106
71890;57872
47249;43906
24310;46643
22116;71925
8769;49035
74380;32385
67539;34323
25211;13208
27812;72139
64204;8375
79600;46176
22736;72503
65161;48875
1175;34967
13576;72350
9073;5466
50223;56312
49363;74524
22956;71469
66449;31716
40505;60830
64091;28044
15153;9303
41243;42956
1442;25448
51322;1043
71615;74048
73536;56776
42923;74702
11743;56490
67053;20807
61947;37276
77110;31310
31800;20067
22780;18250
51773;63275
79070;35864
11320;14224
45158;52554
57170;46590
77993;28493
47624;69608
22541;41160
46384;65455
35862;58118
41946;22916
78916;23893
60182;76027
55194;11983
16094;77965
30223;67857
61240;29294
23722;72551
43509;68870
45106;20680
35461;43099
49163;3085
32707;71694
44235;79082
57150;98
57201;19096
23005;56118
42979;3187
52145;18173
15161;68229
16138;45375
56086;77369
74659;79798
69921;38169
68668;35027
58839;24130
78117;28002
27205;30825
19697;71431
29908;76837
71520;7109
15933;14525
63218;58903
17703;35363
77066;32854
23592;13205
78219;79669
10575;72879
79467;496
31048;68136
35514;9887
12267;33632
37879;39462
64447;57566
30893;14355
54404;22414
21455;70327
36929;4673
49230;54622
40026;46297
7476;63609
59493;5695
63278;70058
78564;62746
70545;29613
50883;26060
39490;63140
59682;77360
22602;44129
54927;53486
58475;29331
75890;79920
19659;32820
4594;68880
7442;44611
35177;14909
28221;14670
20595;11499
4729;19160
74236;75264
48763;45120
21324;8253
28260;1007
5614;50853
45126;60531
24340;23601
9862;20231
23522;29512
53041;28107
18392;60474
72708;53560
75373;20930
68220;15969
32419;72940
35119;26656
68205;3882
71766;9529
12126;20027
10526;17730
70870;55643
78251;15211
79235;8114
35432;22758
37616;8473
50855;55999
68938;43564
29559;64312
64484;17780
281;16904
10720;35390
43551;78915
39262;35317
8445;51378
55334;18962
69098;46205
74595;67350
61406;73831
75455;16838
16589;33071
25302;67435
9071;14240
31000;38620
78542;15485
56390;78814
32380;67101
34204;75921
66017;73457
31238;74452
44835;6573
13414;33934
52768;8010
21285;34174
1841;16740
51003;18421
49802;76295
5857;58863
